contig_id	pred_label	confidence	p_plasmid_dmc	isolated	rescued_plasmid
NODE_29164_length_62_cov_163.428571	Eukaryota	1.0	0.2	False	False
NODE_29165_length_62_cov_158.142857	Virus	0.39895032531516506	0.2	False	False
NODE_29166_length_62_cov_150.714286	Bacteria	1.0	0.2	False	False
NODE_29167_length_62_cov_144.714286	Eukaryota	1.0	0.2	False	False
NODE_29168_length_62_cov_144.714286	Eukaryota	1.0	0.2	False	False
NODE_29169_length_62_cov_144.571429	Eukaryota	1.0	0.2	False	False
NODE_29170_length_62_cov_142.285714	Eukaryota	1.0	0.2	False	False
NODE_29171_length_62_cov_133.857143	Eukaryota	1.0	0.2	False	False
NODE_29172_length_62_cov_125.571429	Eukaryota	1.0	0.2	False	False
NODE_29173_length_62_cov_118.571429	Eukaryota	1.0	0.2	False	False
NODE_29174_length_62_cov_116.857143	Eukaryota	1.0	0.2	False	False
NODE_29175_length_62_cov_111.000000	Eukaryota	1.0	0.2	False	False
NODE_29176_length_62_cov_108.285714	Eukaryota	1.0	0.2	False	False
NODE_29177_length_62_cov_107.142857	Eukaryota	1.0	0.2	False	False
NODE_29178_length_62_cov_104.571429	Eukaryota	1.0	0.2	False	False
NODE_29179_length_62_cov_102.000000	Eukaryota	1.0	0.2	False	False
NODE_29180_length_62_cov_101.285714	Eukaryota	1.0	0.2	False	False
NODE_29181_length_62_cov_100.571429	Eukaryota	1.0	0.2	False	False
NODE_29182_length_62_cov_95.857143	Virus	0.4006319863553585	0.2	False	False
NODE_29183_length_62_cov_95.571429	Eukaryota	1.0	0.2	False	False
NODE_29184_length_62_cov_95.428571	Eukaryota	1.0	0.2	False	False
NODE_29185_length_62_cov_92.428571	Eukaryota	1.0	0.2	False	False
NODE_29186_length_62_cov_91.142857	Bacteria	1.0	0.2	False	False
NODE_29187_length_62_cov_89.000000	Eukaryota	1.0	0.2	False	False
NODE_29188_length_62_cov_84.428571	Virus	0.3999706633882132	0.2	False	False
NODE_29189_length_62_cov_82.285714	Eukaryota	1.0	0.2	False	False
NODE_29190_length_62_cov_80.571429	Eukaryota	1.0	0.2	False	False
NODE_29191_length_62_cov_80.000000	Eukaryota	1.0	0.2	False	False
NODE_29192_length_62_cov_79.571429	Eukaryota	1.0	0.2	False	False
NODE_29193_length_62_cov_77.714286	Eukaryota	1.0	0.2	False	False
NODE_29194_length_62_cov_76.142857	Eukaryota	1.0	0.2	False	False
NODE_29195_length_62_cov_75.571429	Eukaryota	1.0	0.2	False	False
NODE_29196_length_62_cov_73.571429	Eukaryota	1.0	0.2	False	False
NODE_29197_length_62_cov_71.857143	Virus	0.4008343267531791	0.2	False	False
NODE_29198_length_62_cov_71.857143	Eukaryota	1.0	0.2	False	False
NODE_29199_length_62_cov_67.428571	Eukaryota	1.0	0.2	False	False
NODE_29200_length_62_cov_65.285714	Eukaryota	0.39249999999999996	0.2	False	False
NODE_29201_length_62_cov_64.000000	Virus	0.39970297201029725	0.2	False	False
NODE_29202_length_62_cov_63.285714	Eukaryota	1.0	0.2	False	False
NODE_29203_length_62_cov_63.000000	Virus	0.39848242634752196	0.2	False	False
NODE_29204_length_62_cov_62.857143	Eukaryota	1.0	0.2	False	False
NODE_29205_length_62_cov_60.571429	Bacteria	1.0	0.2	False	False
NODE_29206_length_62_cov_58.714286	Eukaryota	1.0	0.2	False	False
NODE_29207_length_62_cov_58.285714	Eukaryota	1.0	0.2	False	False
NODE_29208_length_62_cov_57.857143	Virus	0.4	0.2	True	False
NODE_29209_length_62_cov_57.571429	Eukaryota	1.0	0.2	False	False
NODE_29210_length_62_cov_56.857143	Eukaryota	1.0	0.2	False	False
NODE_29211_length_62_cov_56.142857	Eukaryota	1.0	0.2	False	False
NODE_29212_length_62_cov_55.857143	Eukaryota	1.0	0.2	False	False
NODE_29213_length_62_cov_54.857143	Virus	0.3996824447126285	0.2	False	False
NODE_29214_length_62_cov_53.285714	Eukaryota	1.0	0.2	False	False
NODE_29215_length_62_cov_53.000000	Eukaryota	1.0	0.2	False	False
NODE_29216_length_62_cov_51.285714	Eukaryota	1.0	0.2	False	False
NODE_29217_length_62_cov_50.285714	Eukaryota	1.0	0.2	False	False
NODE_29218_length_62_cov_48.714286	Bacteria	1.0	0.2	False	False
NODE_29219_length_62_cov_48.428571	Eukaryota	1.0	0.2	False	False
NODE_29220_length_62_cov_48.285714	Eukaryota	1.0	0.2	False	False
NODE_29221_length_62_cov_47.714286	Eukaryota	1.0	0.2	False	False
NODE_29222_length_62_cov_47.571429	Eukaryota	1.0	0.2	False	False
NODE_29223_length_62_cov_45.857143	Eukaryota	1.0	0.2	False	False
NODE_29224_length_62_cov_44.571429	Eukaryota	1.0	0.2	False	False
NODE_29225_length_62_cov_44.571429	Eukaryota	1.0	0.2	False	False
NODE_29226_length_62_cov_44.428571	Eukaryota	1.0	0.2	False	False
NODE_29227_length_62_cov_44.000000	Eukaryota	1.0	0.2	False	False
NODE_29228_length_62_cov_42.000000	Eukaryota	1.0	0.2	False	False
NODE_29229_length_62_cov_41.285714	Eukaryota	1.0	0.2	False	False
NODE_29230_length_62_cov_40.714286	Eukaryota	1.0	0.2	False	False
NODE_29231_length_62_cov_40.428571	Eukaryota	1.0	0.2	False	False
NODE_29232_length_62_cov_39.285714	Eukaryota	1.0	0.2	False	False
NODE_29233_length_62_cov_39.000000	Eukaryota	1.0	0.2	False	False
NODE_29234_length_62_cov_38.142857	Virus	0.39984253274593645	0.2	False	False
NODE_29235_length_62_cov_37.857143	Eukaryota	1.0	0.2	False	False
NODE_29236_length_62_cov_37.000000	Eukaryota	1.0	0.2	False	False
NODE_29237_length_62_cov_36.571429	Eukaryota	1.0	0.2	False	False
NODE_29238_length_62_cov_35.714286	Eukaryota	1.0	0.2	False	False
NODE_29239_length_62_cov_34.000000	Eukaryota	1.0	0.2	False	False
NODE_29240_length_62_cov_34.000000	Eukaryota	1.0	0.2	False	False
NODE_29241_length_62_cov_32.857143	Eukaryota	1.0	0.2	False	False
NODE_29242_length_62_cov_31.428571	Bacteria	1.0	0.2	False	False
NODE_29243_length_62_cov_31.142857	Virus	0.3999981514438832	0.2	False	False
NODE_29244_length_62_cov_30.857143	Eukaryota	1.0	0.2	False	False
NODE_29245_length_62_cov_30.714286	Eukaryota	1.0	0.2	False	False
NODE_29246_length_62_cov_30.571429	Eukaryota	1.0	0.2	False	False
NODE_29247_length_62_cov_30.428571	Eukaryota	1.0	0.2	False	False
NODE_29248_length_62_cov_29.857143	Eukaryota	1.0	0.2	False	False
NODE_29249_length_62_cov_29.571429	Eukaryota	1.0	0.2	False	False
NODE_29250_length_62_cov_29.285714	Eukaryota	1.0	0.2	False	False
NODE_29251_length_62_cov_29.285714	Eukaryota	1.0	0.2	False	False
NODE_29252_length_62_cov_29.142857	Eukaryota	1.0	0.2	False	False
NODE_29253_length_62_cov_29.000000	Eukaryota	1.0	0.2	False	False
NODE_29254_length_62_cov_28.714286	Eukaryota	1.0	0.2	False	False
NODE_29255_length_62_cov_28.142857	Eukaryota	1.0	0.2	False	False
NODE_29256_length_62_cov_27.857143	Virus	0.39849384554055756	0.2	False	False
NODE_29257_length_62_cov_27.714286	Virus	0.39981508204720384	0.2	False	False
NODE_29258_length_62_cov_27.285714	Eukaryota	1.0	0.2	False	False
NODE_29259_length_62_cov_27.000000	Eukaryota	1.0	0.2	False	False
NODE_29260_length_62_cov_26.571429	Eukaryota	1.0	0.2	False	False
NODE_29261_length_62_cov_26.428571	Eukaryota	1.0	0.2	False	False
NODE_29262_length_62_cov_26.428571	Eukaryota	1.0	0.2	False	False
NODE_29263_length_62_cov_26.285714	Eukaryota	1.0	0.2	False	False
NODE_29264_length_62_cov_26.285714	Eukaryota	1.0	0.2	False	False
NODE_29265_length_62_cov_25.857143	Eukaryota	1.0	0.2	False	False
NODE_29266_length_62_cov_25.857143	Eukaryota	1.0	0.2	False	False
NODE_29267_length_62_cov_25.714286	Eukaryota	1.0	0.2	False	False
NODE_29268_length_62_cov_24.000000	Eukaryota	1.0	0.2	False	False
NODE_29269_length_62_cov_24.000000	Eukaryota	1.0	0.2	False	False
NODE_29270_length_62_cov_23.857143	Eukaryota	1.0	0.2	False	False
NODE_29271_length_62_cov_23.285714	Eukaryota	1.0	0.2	False	False
NODE_29272_length_62_cov_22.857143	Eukaryota	1.0	0.2	False	False
NODE_29273_length_62_cov_22.857143	Virus	0.3999666311366352	0.2	False	False
NODE_29274_length_62_cov_22.857143	Eukaryota	1.0	0.2	False	False
NODE_29275_length_62_cov_22.142857	Eukaryota	1.0	0.2	False	False
NODE_29276_length_62_cov_22.142857	Eukaryota	1.0	0.2	False	False
NODE_29277_length_62_cov_22.142857	Eukaryota	1.0	0.2	False	False
NODE_29278_length_62_cov_21.714286	Eukaryota	1.0	0.2	False	False
NODE_29279_length_62_cov_21.571429	Eukaryota	1.0	0.2	False	False
NODE_29280_length_62_cov_21.142857	Eukaryota	1.0	0.2	False	False
NODE_29281_length_62_cov_21.142857	Eukaryota	1.0	0.2	False	False
NODE_29282_length_62_cov_20.857143	Eukaryota	1.0	0.2	False	False
NODE_29283_length_62_cov_20.857143	Eukaryota	1.0	0.2	False	False
NODE_29284_length_62_cov_20.857143	Eukaryota	1.0	0.2	False	False
NODE_29285_length_62_cov_19.857143	Eukaryota	1.0	0.2	False	False
NODE_29286_length_62_cov_19.714286	Eukaryota	1.0	0.2	False	False
NODE_29287_length_62_cov_19.428571	Eukaryota	1.0	0.2	False	False
NODE_29288_length_62_cov_19.142857	Virus	0.3903817764398884	0.2	False	False
NODE_29289_length_62_cov_18.571429	Eukaryota	1.0	0.2	False	False
NODE_29290_length_62_cov_18.571429	Eukaryota	1.0	0.2	False	False
NODE_29291_length_62_cov_18.285714	Eukaryota	1.0	0.2	False	False
NODE_29292_length_62_cov_18.142857	Eukaryota	1.0	0.2	False	False
NODE_29293_length_62_cov_17.714286	Virus	0.37840610494254856	0.2	False	False
NODE_29294_length_62_cov_17.571429	Virus	1.0	0.2	False	False
NODE_29295_length_62_cov_17.428571	Eukaryota	1.0	0.2	False	False
NODE_29296_length_62_cov_17.285714	Eukaryota	1.0	0.2	False	False
NODE_29297_length_62_cov_17.142857	Eukaryota	1.0	0.2	False	False
NODE_29298_length_62_cov_16.714286	Eukaryota	1.0	0.2	False	False
NODE_29299_length_62_cov_16.714286	Eukaryota	1.0	0.2	False	False
NODE_29300_length_62_cov_16.571429	Eukaryota	1.0	0.2	False	False
NODE_29301_length_62_cov_16.285714	Eukaryota	1.0	0.2	False	False
NODE_29302_length_62_cov_16.285714	Eukaryota	1.0	0.2	False	False
NODE_29303_length_62_cov_16.285714	Eukaryota	1.0	0.2	False	False
NODE_29304_length_62_cov_16.142857	Virus	0.3916471730516308	0.2	False	False
NODE_29305_length_62_cov_16.142857	Virus	0.3998195718576857	0.2	False	False
NODE_29306_length_62_cov_16.000000	Eukaryota	1.0	0.2	False	False
NODE_29307_length_62_cov_16.000000	Eukaryota	1.0	0.2	False	False
NODE_29308_length_62_cov_15.857143	Virus	0.4	0.2	True	False
NODE_29309_length_62_cov_15.714286	Eukaryota	1.0	0.2	False	False
NODE_29310_length_62_cov_15.714286	Eukaryota	1.0	0.2	False	False
NODE_29311_length_62_cov_15.714286	Eukaryota	1.0	0.2	False	False
NODE_29312_length_62_cov_15.571429	Eukaryota	1.0	0.2	False	False
NODE_29313_length_62_cov_15.571429	Plasmid	1.0	0.2	False	False
NODE_29314_length_62_cov_15.571429	Eukaryota	1.0	0.2	False	False
NODE_29315_length_62_cov_15.428571	Bacteria	1.0	0.2	False	False
NODE_29316_length_62_cov_15.428571	Eukaryota	1.0	0.2	False	False
NODE_29317_length_62_cov_15.428571	Eukaryota	1.0	0.2	False	False
NODE_29318_length_62_cov_15.142857	Eukaryota	1.0	0.2	False	False
NODE_29319_length_62_cov_15.142857	Eukaryota	1.0	0.2	False	False
NODE_29320_length_62_cov_14.857143	Eukaryota	1.0	0.2	False	False
NODE_29321_length_62_cov_14.714286	Eukaryota	1.0	0.2	False	False
NODE_29322_length_62_cov_14.428571	Eukaryota	1.0	0.2	False	False
NODE_29323_length_62_cov_14.428571	Eukaryota	1.0	0.2	False	False
NODE_29324_length_62_cov_14.142857	Eukaryota	1.0	0.2	False	False
NODE_29325_length_62_cov_14.000000	Eukaryota	1.0	0.2	False	False
NODE_29326_length_62_cov_14.000000	Eukaryota	1.0	0.2	False	False
NODE_29327_length_62_cov_13.857143	Virus	0.3855508424797268	0.2	False	False
NODE_29328_length_62_cov_13.714286	Eukaryota	1.0	0.2	False	False
NODE_29329_length_62_cov_13.714286	Eukaryota	1.0	0.2	False	False
NODE_29330_length_62_cov_13.428571	Eukaryota	1.0	0.2	False	False
NODE_29331_length_62_cov_13.285714	Eukaryota	1.0	0.2	False	False
NODE_29332_length_62_cov_13.285714	Eukaryota	1.0	0.2	False	False
NODE_29333_length_62_cov_13.142857	Eukaryota	1.0	0.2	False	False
NODE_29334_length_62_cov_13.142857	Eukaryota	1.0	0.2	False	False
NODE_29335_length_62_cov_13.142857	Eukaryota	1.0	0.2	False	False
NODE_29336_length_62_cov_13.142857	Eukaryota	1.0	0.2	False	False
NODE_29337_length_62_cov_13.142857	Eukaryota	1.0	0.2	False	False
NODE_29338_length_62_cov_12.857143	Eukaryota	1.0	0.2	False	False
NODE_29339_length_62_cov_12.857143	Eukaryota	1.0	0.2	False	False
NODE_29340_length_62_cov_12.428571	Eukaryota	1.0	0.2	False	False
NODE_29341_length_62_cov_12.285714	Virus	0.3999725593311003	0.2	False	False
NODE_29342_length_62_cov_12.285714	Eukaryota	1.0	0.2	False	False
NODE_29343_length_62_cov_12.285714	Eukaryota	1.0	0.2	False	False
NODE_29344_length_62_cov_12.000000	Eukaryota	1.0	0.2	False	False
NODE_29345_length_62_cov_12.000000	Eukaryota	1.0	0.2	False	False
NODE_29346_length_62_cov_11.857143	Eukaryota	1.0	0.2	False	False
NODE_29347_length_62_cov_11.571429	Eukaryota	1.0	0.2	False	False
NODE_29348_length_62_cov_11.571429	Eukaryota	1.0	0.2	False	False
NODE_29349_length_62_cov_11.428571	Eukaryota	1.0	0.2	False	False
NODE_29350_length_62_cov_11.428571	Eukaryota	1.0	0.2	False	False
NODE_29351_length_62_cov_11.285714	Eukaryota	1.0	0.2	False	False
NODE_29352_length_62_cov_11.142857	Eukaryota	1.0	0.2	False	False
NODE_29353_length_62_cov_11.142857	Eukaryota	1.0	0.2	False	False
NODE_29354_length_62_cov_11.000000	Eukaryota	1.0	0.2	False	False
NODE_29355_length_62_cov_11.000000	Eukaryota	1.0	0.2	False	False
NODE_29356_length_62_cov_10.857143	Virus	0.39999718597389833	0.2	False	False
NODE_29357_length_62_cov_10.857143	Eukaryota	1.0	0.2	False	False
NODE_29358_length_62_cov_10.714286	Eukaryota	1.0	0.2	False	False
NODE_29359_length_62_cov_10.714286	Eukaryota	1.0	0.2	False	False
NODE_29360_length_62_cov_10.428571	Eukaryota	1.0	0.2	False	False
NODE_29361_length_62_cov_10.285714	Eukaryota	1.0	0.2	False	False
NODE_29362_length_62_cov_10.142857	Eukaryota	1.0	0.2	False	False
NODE_29363_length_62_cov_10.000000	Eukaryota	1.0	0.2	False	False
NODE_29364_length_62_cov_10.000000	Eukaryota	1.0	0.2	False	False
NODE_29365_length_62_cov_9.857143	Eukaryota	1.0	0.2	False	False
NODE_29366_length_62_cov_9.857143	Eukaryota	1.0	0.2	False	False
NODE_29367_length_62_cov_9.857143	Eukaryota	1.0	0.2	False	False
NODE_29368_length_62_cov_9.714286	Eukaryota	1.0	0.2	False	False
NODE_29369_length_62_cov_9.714286	Eukaryota	1.0	0.2	False	False
NODE_29370_length_62_cov_9.571429	Eukaryota	1.0	0.2	False	False
NODE_29371_length_62_cov_9.571429	Eukaryota	1.0	0.2	False	False
NODE_29372_length_62_cov_9.571429	Eukaryota	1.0	0.2	False	False
NODE_29373_length_62_cov_9.428571	Eukaryota	1.0	0.2	False	False
NODE_29374_length_62_cov_9.428571	Eukaryota	1.0	0.2	False	False
NODE_29375_length_62_cov_9.285714	Eukaryota	1.0	0.2	False	False
NODE_29376_length_62_cov_9.285714	Eukaryota	1.0	0.2	False	False
NODE_29377_length_62_cov_9.285714	Eukaryota	1.0	0.2	False	False
NODE_29378_length_62_cov_9.142857	Eukaryota	1.0	0.2	False	False
NODE_29379_length_62_cov_9.142857	Eukaryota	1.0	0.2	False	False
NODE_29380_length_62_cov_9.142857	Eukaryota	1.0	0.2	False	False
NODE_29381_length_62_cov_8.857143	Eukaryota	1.0	0.2	False	False
NODE_29382_length_62_cov_8.857143	Eukaryota	1.0	0.2	False	False
NODE_29383_length_62_cov_8.714286	Eukaryota	1.0	0.2	False	False
NODE_29384_length_62_cov_8.714286	Eukaryota	1.0	0.2	False	False
NODE_29385_length_62_cov_8.714286	Eukaryota	1.0	0.2	False	False
NODE_29386_length_62_cov_8.714286	Eukaryota	1.0	0.2	False	False
NODE_29387_length_62_cov_8.571429	Eukaryota	1.0	0.2	False	False
NODE_29388_length_62_cov_8.571429	Virus	0.39996259300126213	0.2	False	False
NODE_29389_length_62_cov_8.571429	Eukaryota	1.0	0.2	False	False
NODE_29390_length_62_cov_8.571429	Eukaryota	1.0	0.2	False	False
NODE_29391_length_62_cov_8.428571	Eukaryota	1.0	0.2	False	False
NODE_29392_length_62_cov_8.285714	Eukaryota	1.0	0.2	False	False
NODE_29393_length_62_cov_8.285714	Eukaryota	1.0	0.2	False	False
NODE_29394_length_62_cov_8.142857	Eukaryota	1.0	0.2	False	False
NODE_29395_length_62_cov_8.142857	Eukaryota	1.0	0.2	False	False
NODE_29396_length_62_cov_8.142857	Eukaryota	1.0	0.2	False	False
NODE_29397_length_62_cov_8.000000	Virus	0.3999825259168827	0.2	False	False
NODE_29398_length_62_cov_7.857143	Eukaryota	1.0	0.2	False	False
NODE_29399_length_62_cov_7.857143	Eukaryota	1.0	0.2	False	False
NODE_29400_length_62_cov_7.857143	Eukaryota	1.0	0.2	False	False
NODE_29401_length_62_cov_7.857143	Eukaryota	1.0	0.2	False	False
NODE_29402_length_62_cov_7.714286	Eukaryota	1.0	0.2	False	False
NODE_29403_length_62_cov_7.571429	Eukaryota	1.0	0.2	False	False
NODE_29404_length_62_cov_7.571429	Eukaryota	1.0	0.2	False	False
NODE_29405_length_62_cov_7.571429	Eukaryota	1.0	0.2	False	False
NODE_29406_length_62_cov_7.571429	Eukaryota	1.0	0.2	False	False
NODE_29407_length_62_cov_7.428571	Eukaryota	1.0	0.2	False	False
NODE_29408_length_62_cov_7.428571	Eukaryota	1.0	0.2	False	False
NODE_29409_length_62_cov_7.285714	Eukaryota	1.0	0.2	False	False
NODE_29410_length_62_cov_7.142857	Eukaryota	1.0	0.2	False	False
NODE_29411_length_62_cov_7.142857	Eukaryota	1.0	0.2	False	False
NODE_29412_length_62_cov_7.142857	Eukaryota	1.0	0.2	False	False
NODE_29413_length_62_cov_7.000000	Eukaryota	1.0	0.2	False	False
NODE_29414_length_62_cov_6.857143	Eukaryota	1.0	0.2	False	False
NODE_29415_length_62_cov_6.857143	Eukaryota	1.0	0.2	False	False
NODE_29416_length_62_cov_6.714286	Eukaryota	1.0	0.2	False	False
NODE_29417_length_62_cov_6.571429	Eukaryota	1.0	0.2	False	False
NODE_29418_length_62_cov_6.571429	Eukaryota	1.0	0.2	False	False
NODE_29419_length_62_cov_6.571429	Eukaryota	1.0	0.2	False	False
NODE_29420_length_62_cov_6.428571	Eukaryota	1.0	0.2	False	False
NODE_29421_length_62_cov_6.428571	Eukaryota	1.0	0.2	False	False
NODE_29422_length_62_cov_6.428571	Virus	0.3999216731418961	0.2	False	False
NODE_29423_length_62_cov_6.428571	Eukaryota	1.0	0.2	False	False
NODE_29424_length_62_cov_6.428571	Eukaryota	1.0	0.2	False	False
NODE_29425_length_62_cov_6.428571	Eukaryota	1.0	0.2	False	False
NODE_29426_length_62_cov_6.285714	Eukaryota	1.0	0.2	False	False
NODE_29427_length_62_cov_6.285714	Eukaryota	1.0	0.2	False	False
NODE_29428_length_62_cov_6.285714	Eukaryota	1.0	0.2	False	False
NODE_29429_length_62_cov_6.142857	Eukaryota	1.0	0.2	False	False
NODE_29430_length_62_cov_6.000000	Eukaryota	1.0	0.2	False	False
NODE_29431_length_62_cov_6.000000	Eukaryota	1.0	0.2	False	False
NODE_29432_length_62_cov_6.000000	Eukaryota	1.0	0.2	False	False
NODE_29433_length_62_cov_6.000000	Eukaryota	1.0	0.2	False	False
NODE_29434_length_62_cov_6.000000	Eukaryota	1.0	0.2	False	False
NODE_29435_length_62_cov_5.857143	Eukaryota	1.0	0.2	False	False
NODE_29436_length_62_cov_5.857143	Eukaryota	1.0	0.2	False	False
NODE_29437_length_62_cov_5.714286	Eukaryota	1.0	0.2	False	False
NODE_29438_length_62_cov_5.571429	Eukaryota	1.0	0.2	False	False
NODE_29439_length_62_cov_5.571429	Eukaryota	1.0	0.2	False	False
NODE_29440_length_62_cov_5.571429	Eukaryota	1.0	0.2	False	False
NODE_29441_length_62_cov_5.428571	Eukaryota	1.0	0.2	False	False
NODE_29442_length_62_cov_5.428571	Eukaryota	1.0	0.2	False	False
NODE_29443_length_62_cov_5.428571	Eukaryota	1.0	0.2	False	False
NODE_29444_length_62_cov_5.428571	Eukaryota	1.0	0.2	False	False
NODE_29445_length_62_cov_5.285714	Eukaryota	1.0	0.2	False	False
NODE_29446_length_62_cov_5.142857	Eukaryota	1.0	0.2	False	False
NODE_29447_length_62_cov_5.142857	Eukaryota	1.0	0.2	False	False
NODE_29448_length_62_cov_5.000000	Eukaryota	1.0	0.2	False	False
NODE_29449_length_62_cov_5.000000	Eukaryota	1.0	0.2	False	False
NODE_29450_length_62_cov_4.857143	Eukaryota	1.0	0.2	False	False
NODE_29451_length_62_cov_4.714286	Eukaryota	1.0	0.2	False	False
NODE_29452_length_62_cov_4.714286	Eukaryota	1.0	0.2	False	False
NODE_29453_length_62_cov_4.714286	Eukaryota	1.0	0.2	False	False
NODE_29454_length_62_cov_4.571429	Eukaryota	1.0	0.2	False	False
NODE_29455_length_62_cov_4.571429	Eukaryota	1.0	0.2	False	False
NODE_29456_length_62_cov_4.571429	Eukaryota	1.0	0.2	False	False
NODE_29457_length_62_cov_4.428571	Eukaryota	1.0	0.2	False	False
NODE_29458_length_62_cov_4.428571	Eukaryota	1.0	0.2	False	False
NODE_29459_length_62_cov_4.428571	Eukaryota	1.0	0.2	False	False
NODE_29460_length_62_cov_4.285714	Eukaryota	1.0	0.2	False	False
NODE_29461_length_62_cov_4.285714	Eukaryota	1.0	0.2	False	False
NODE_29462_length_62_cov_4.285714	Eukaryota	1.0	0.2	False	False
NODE_29463_length_62_cov_4.285714	Eukaryota	1.0	0.2	False	False
NODE_29464_length_62_cov_4.142857	Eukaryota	1.0	0.2	False	False
NODE_29465_length_62_cov_4.142857	Eukaryota	1.0	0.2	False	False
NODE_29466_length_62_cov_4.142857	Eukaryota	1.0	0.2	False	False
NODE_29467_length_62_cov_4.142857	Eukaryota	1.0	0.2	False	False
NODE_29468_length_62_cov_4.000000	Eukaryota	1.0	0.2	False	False
NODE_29469_length_62_cov_4.000000	Eukaryota	1.0	0.2	False	False
NODE_29470_length_62_cov_4.000000	Virus	0.3999465045985634	0.2	False	False
NODE_29471_length_62_cov_4.000000	Eukaryota	1.0	0.2	False	False
NODE_29472_length_62_cov_4.000000	Eukaryota	1.0	0.2	False	False
NODE_29473_length_62_cov_3.857143	Eukaryota	1.0	0.2	False	False
NODE_29474_length_62_cov_3.857143	Eukaryota	1.0	0.2	False	False
NODE_29475_length_62_cov_3.857143	Eukaryota	1.0	0.2	False	False
NODE_29476_length_62_cov_3.714286	Eukaryota	1.0	0.2	False	False
NODE_29477_length_62_cov_3.714286	Eukaryota	1.0	0.2	False	False
NODE_29478_length_62_cov_3.714286	Eukaryota	1.0	0.2	False	False
NODE_29479_length_62_cov_3.714286	Eukaryota	1.0	0.2	False	False
NODE_29480_length_62_cov_3.714286	Eukaryota	1.0	0.2	False	False
NODE_29481_length_62_cov_3.571429	Virus	0.39872714365632395	0.2	False	False
NODE_29482_length_62_cov_3.571429	Virus	0.3996424416815463	0.2	False	False
NODE_29483_length_62_cov_3.571429	Virus	0.39994773138419365	0.2	False	False
NODE_29484_length_62_cov_3.571429	Eukaryota	1.0	0.2	False	False
NODE_29485_length_62_cov_3.571429	Eukaryota	1.0	0.2	False	False
NODE_29486_length_62_cov_3.571429	Eukaryota	1.0	0.2	False	False
NODE_29487_length_62_cov_3.428571	Eukaryota	1.0	0.2	False	False
NODE_29488_length_62_cov_3.428571	Eukaryota	1.0	0.2	False	False
NODE_29489_length_62_cov_3.285714	Eukaryota	1.0	0.2	False	False
NODE_29490_length_62_cov_3.285714	Eukaryota	1.0	0.2	False	False
NODE_29491_length_62_cov_3.285714	Eukaryota	1.0	0.2	False	False
NODE_29492_length_62_cov_3.285714	Eukaryota	1.0	0.2	False	False
NODE_29493_length_62_cov_3.142857	Eukaryota	1.0	0.2	False	False
NODE_29494_length_62_cov_3.142857	Eukaryota	1.0	0.2	False	False
NODE_29495_length_62_cov_3.142857	Eukaryota	1.0	0.2	False	False
NODE_29496_length_62_cov_3.000000	Eukaryota	1.0	0.2	False	False
NODE_29497_length_62_cov_3.000000	Plasmid	1.0	0.2	False	False
NODE_29498_length_62_cov_3.000000	Eukaryota	1.0	0.2	False	False
NODE_29499_length_62_cov_3.000000	Eukaryota	1.0	0.2	False	False
NODE_29500_length_62_cov_3.000000	Eukaryota	1.0	0.2	False	False
NODE_29501_length_62_cov_3.000000	Eukaryota	1.0	0.2	False	False
NODE_29502_length_62_cov_2.857143	Eukaryota	1.0	0.2	False	False
NODE_29503_length_62_cov_2.857143	Eukaryota	1.0	0.2	False	False
NODE_29504_length_62_cov_2.857143	Eukaryota	1.0	0.2	False	False
NODE_29505_length_62_cov_2.857143	Eukaryota	1.0	0.2	False	False
NODE_29506_length_62_cov_2.857143	Eukaryota	1.0	0.2	False	False
NODE_29507_length_62_cov_2.714286	Eukaryota	1.0	0.2	False	False
NODE_29508_length_62_cov_2.714286	Eukaryota	1.0	0.2	False	False
NODE_29509_length_62_cov_2.714286	Eukaryota	1.0	0.2	False	False
NODE_29510_length_62_cov_2.571429	Eukaryota	1.0	0.2	False	False
NODE_29511_length_62_cov_2.571429	Eukaryota	1.0	0.2	False	False
NODE_29512_length_62_cov_2.000000	Virus	0.4	0.2	False	False
NODE_29513_length_62_cov_1.571429	Virus	0.4	0.2	True	False
NODE_29514_length_61_cov_1673.333333	Eukaryota	1.0	0.2	False	False
NODE_29515_length_61_cov_1594.500000	Eukaryota	1.0	0.2	False	False
NODE_29516_length_61_cov_1533.333333	Eukaryota	1.0	0.2	False	False
NODE_29517_length_61_cov_1507.500000	Eukaryota	1.0	0.2	False	False
NODE_29518_length_61_cov_1132.166667	Eukaryota	1.0	0.2	False	False
NODE_29519_length_61_cov_953.000000	Eukaryota	1.0	0.2	False	False
NODE_29520_length_61_cov_903.166667	Eukaryota	1.0	0.2	False	False
NODE_29521_length_61_cov_855.000000	Eukaryota	1.0	0.2	False	False
NODE_29522_length_61_cov_803.000000	Eukaryota	1.0	0.2	False	False
NODE_29523_length_61_cov_797.333333	Eukaryota	1.0	0.2	False	False
NODE_29524_length_61_cov_775.833333	Eukaryota	1.0	0.2	False	False
NODE_29525_length_61_cov_731.666667	Eukaryota	1.0	0.2	False	False
NODE_29526_length_61_cov_699.500000	Eukaryota	1.0	0.2	False	False
NODE_29527_length_61_cov_634.000000	Eukaryota	1.0	0.2	False	False
NODE_29528_length_61_cov_508.833333	Bacteria	1.0	0.2	False	False
NODE_29529_length_61_cov_484.333333	Bacteria	1.0	0.2	False	False
