contig_id	pred_label	confidence	is_uncertain	isolated	p_plasmid_dmc	rescued_plasmid
NODE_28119_length_65_cov_98.400000	Unknown	0.3973310934246595	True	False	0.2	False
NODE_28120_length_65_cov_95.300000	Unknown	0.3967900259343411	True	False	0.2	False
NODE_28121_length_65_cov_94.400000	Unknown	0.39808830737379075	True	False	0.2	False
NODE_28122_length_65_cov_90.300000	Unknown	0.399167876246392	True	False	0.2	False
NODE_28123_length_65_cov_86.400000	Unknown	0.3998332675870584	True	False	0.2	False
NODE_28124_length_65_cov_81.400000	Unknown	0.682515072915584	True	False	0.2	False
NODE_28125_length_65_cov_79.700000	Unknown	0.3996670630147478	True	False	0.2	False
NODE_28126_length_65_cov_77.000000	Unknown	0.39335385857386396	True	False	0.2	False
NODE_28127_length_65_cov_76.500000	Unknown	0.36518026554410105	True	False	0.2	False
NODE_28128_length_65_cov_74.900000	Unknown	0.3838068705120816	True	False	0.2	False
NODE_28129_length_65_cov_71.900000	Bacteria	0.9999999993912334	False	False	0.2	False
NODE_28130_length_65_cov_67.800000	Unknown	0.39640858647497046	True	False	0.2	False
NODE_28131_length_65_cov_67.800000	Unknown	0.3966580904648074	True	False	0.2	False
NODE_28132_length_65_cov_65.500000	Unknown	0.42480629018717375	True	False	0.2	False
NODE_28133_length_65_cov_64.000000	Unknown	0.3998319930875286	True	False	0.2	False
NODE_28134_length_65_cov_63.400000	Unknown	0.36839170743603933	True	False	0.2	False
NODE_28135_length_65_cov_63.000000	Unknown	0.3982147030539065	True	False	0.2	False
NODE_28136_length_65_cov_62.100000	Unknown	0.3998239985228468	True	False	0.2	False
NODE_28137_length_65_cov_61.800000	Unknown	0.3930305115804716	True	False	0.2	False
NODE_28138_length_65_cov_55.900000	Unknown	0.39884596386968374	True	False	0.2	False
NODE_28139_length_65_cov_54.600000	Unknown	0.3991886834434227	True	False	0.2	False
NODE_28140_length_65_cov_54.100000	Unknown	0.3993539628428739	True	False	0.2	False
NODE_28141_length_65_cov_53.800000	Unknown	0.39635052839043405	True	False	0.2	False
NODE_28142_length_65_cov_53.600000	Unknown	0.393408685094763	True	False	0.2	False
NODE_28143_length_65_cov_52.000000	Unknown	0.39603100471973013	True	False	0.2	False
NODE_28144_length_65_cov_49.100000	Unknown	0.3993150628347176	True	False	0.2	False
NODE_28145_length_65_cov_48.800000	Unknown	0.4	True	False	0.2	False
NODE_28146_length_65_cov_48.500000	Unknown	0.39977286539763895	True	False	0.2	False
NODE_28147_length_65_cov_48.500000	Unknown	0.3948585070905464	True	False	0.2	False
NODE_28148_length_65_cov_48.200000	Unknown	0.39590538471421005	True	False	0.2	False
NODE_28149_length_65_cov_47.400000	Unknown	0.3672223782752356	True	False	0.2	False
NODE_28150_length_65_cov_46.600000	Unknown	0.3979457792937755	True	False	0.2	False
NODE_28151_length_65_cov_45.600000	Unknown	0.39967392778868116	True	False	0.2	False
NODE_28152_length_65_cov_44.800000	Unknown	0.3997255392891148	True	False	0.2	False
NODE_28153_length_65_cov_43.400000	Unknown	0.3837884163198302	True	False	0.2	False
NODE_28154_length_65_cov_43.400000	Unknown	0.398429448187791	True	False	0.2	False
NODE_28155_length_65_cov_42.200000	Unknown	0.3996278567118466	True	False	0.2	False
NODE_28156_length_65_cov_42.100000	Unknown	0.40354027728450403	True	False	0.2	False
NODE_28157_length_65_cov_41.200000	Unknown	0.3988393410342597	True	False	0.2	False
NODE_28158_length_65_cov_40.700000	Unknown	0.6600107047987108	True	False	0.2	False
NODE_28159_length_65_cov_40.700000	Unknown	0.39633801795052326	True	False	0.2	False
NODE_28160_length_65_cov_40.600000	Unknown	0.3986030321916467	True	False	0.2	False
NODE_28161_length_65_cov_38.900000	Unknown	0.39985409280919604	True	False	0.2	False
NODE_28162_length_65_cov_38.700000	Unknown	0.39432191923451454	True	False	0.2	False
NODE_28163_length_65_cov_38.400000	Unknown	0.39892196537206204	True	False	0.2	False
NODE_28164_length_65_cov_38.200000	Unknown	0.3977102821862153	True	False	0.2	False
NODE_28165_length_65_cov_37.800000	Unknown	0.39881255379475933	True	False	0.2	False
NODE_28166_length_65_cov_37.400000	Unknown	0.3996549421782215	True	False	0.2	False
NODE_28167_length_65_cov_37.200000	Unknown	0.39963970817071137	True	False	0.2	False
NODE_28168_length_65_cov_37.200000	Unknown	0.3994472571339819	True	False	0.2	False
NODE_28169_length_65_cov_36.900000	Unknown	0.39937526860091177	True	False	0.2	False
NODE_28170_length_65_cov_36.100000	Unknown	0.3995713208126468	True	False	0.2	False
NODE_28171_length_65_cov_35.800000	Unknown	0.3995296366192781	True	False	0.2	False
NODE_28172_length_65_cov_35.800000	Unknown	0.39252996899138126	True	False	0.2	False
NODE_28173_length_65_cov_35.300000	Unknown	0.3991270393410802	True	False	0.2	False
NODE_28174_length_65_cov_34.700000	Unknown	0.3964342597721577	True	False	0.2	False
NODE_28175_length_65_cov_34.400000	Unknown	0.3996975411118102	True	False	0.2	False
NODE_28176_length_65_cov_34.200000	Unknown	0.39998065065389443	True	False	0.2	False
NODE_28177_length_65_cov_34.100000	Unknown	0.37651550927403005	True	False	0.2	False
NODE_28178_length_65_cov_34.100000	Unknown	0.3962362535975634	True	False	0.2	False
NODE_28179_length_65_cov_33.700000	Unknown	0.3898105111307061	True	False	0.2	False
NODE_28180_length_65_cov_33.200000	Unknown	0.395988262303299	True	False	0.2	False
NODE_28181_length_65_cov_33.000000	Unknown	0.3981942764352049	True	False	0.2	False
NODE_28182_length_65_cov_32.800000	Unknown	0.3879433497948997	True	False	0.2	False
NODE_28183_length_65_cov_32.600000	Unknown	0.38639680925997855	True	False	0.2	False
NODE_28184_length_65_cov_31.400000	Unknown	0.39774437994405143	True	False	0.2	False
NODE_28185_length_65_cov_31.000000	Bacteria	0.9242656027056443	False	False	0.2	False
NODE_28186_length_65_cov_30.700000	Unknown	0.39925999762640807	True	False	0.2	False
NODE_28187_length_65_cov_29.800000	Unknown	0.39959357067234913	True	False	0.2	False
NODE_28188_length_65_cov_29.600000	Unknown	0.39839328868856716	True	False	0.2	False
NODE_28189_length_65_cov_29.400000	Unknown	0.39575019706120057	True	False	0.2	False
NODE_28190_length_65_cov_29.400000	Unknown	0.3998006680516166	True	False	0.2	False
NODE_28191_length_65_cov_29.100000	Unknown	0.3979601769597779	True	False	0.2	False
NODE_28192_length_65_cov_28.500000	Unknown	0.3823498986150377	True	False	0.2	False
NODE_28193_length_65_cov_28.400000	Unknown	0.3983854038166784	True	False	0.2	False
NODE_28194_length_65_cov_28.000000	Unknown	0.391953045348525	True	False	0.2	False
NODE_28195_length_65_cov_27.600000	Unknown	0.3996115543192952	True	False	0.2	False
NODE_28196_length_65_cov_27.200000	Unknown	0.3993557775153187	True	False	0.2	False
NODE_28197_length_65_cov_27.100000	Unknown	0.39990430607437377	True	False	0.2	False
NODE_28198_length_65_cov_26.500000	Unknown	0.37910185653766015	True	False	0.2	False
NODE_28199_length_65_cov_26.400000	Unknown	0.3947200350514861	True	False	0.2	False
NODE_28200_length_65_cov_26.100000	Unknown	0.38431689556411996	True	False	0.2	False
NODE_28201_length_65_cov_25.700000	Unknown	0.39882529757554497	True	False	0.2	False
NODE_28202_length_65_cov_25.700000	Unknown	0.39982643514243166	True	False	0.2	False
NODE_28203_length_65_cov_25.600000	Unknown	0.3973015201069663	True	False	0.2	False
NODE_28204_length_65_cov_25.300000	Bacteria	0.9605554188455598	False	False	0.2	False
NODE_28205_length_65_cov_25.100000	Unknown	0.39716197707903383	True	False	0.2	False
NODE_28206_length_65_cov_24.200000	Unknown	0.38862254377599603	True	False	0.2	False
NODE_28207_length_65_cov_23.900000	Unknown	0.39848321872452974	True	False	0.2	False
NODE_28208_length_65_cov_23.700000	Unknown	0.3966553750233637	True	False	0.2	False
NODE_28209_length_65_cov_23.400000	Unknown	0.4	True	False	0.2	False
NODE_28210_length_65_cov_23.100000	Unknown	0.3975261700240874	True	False	0.2	False
NODE_28211_length_65_cov_22.500000	Unknown	0.4	True	False	0.2	False
NODE_28212_length_65_cov_22.300000	Unknown	0.3990616745167982	True	False	0.2	False
NODE_28213_length_65_cov_22.000000	Unknown	0.3999499264327141	True	False	0.2	False
NODE_28214_length_65_cov_21.800000	Unknown	0.3997566353659635	True	False	0.2	False
NODE_28215_length_65_cov_21.700000	Unknown	0.3996595652473539	True	False	0.2	False
NODE_28216_length_65_cov_21.700000	Unknown	0.3999313615818023	True	False	0.2	False
NODE_28217_length_65_cov_21.500000	Unknown	0.384684994710876	True	False	0.2	False
NODE_28218_length_65_cov_21.500000	Unknown	0.3901391362318122	True	False	0.2	False
NODE_28219_length_65_cov_21.500000	Unknown	0.39923399722698555	True	False	0.2	False
NODE_28220_length_65_cov_21.000000	Unknown	0.39694987988380326	True	False	0.2	False
NODE_28221_length_65_cov_20.800000	Unknown	0.39999554766854706	True	False	0.2	False
NODE_28222_length_65_cov_20.600000	Unknown	0.3971493427135096	True	False	0.2	False
NODE_28223_length_65_cov_20.500000	Unknown	0.3995065389922421	True	False	0.2	False
NODE_28224_length_65_cov_20.400000	Unknown	0.39684571149462416	True	False	0.2	False
NODE_28225_length_65_cov_20.300000	Unknown	0.37024698291303887	True	False	0.2	False
NODE_28226_length_65_cov_19.900000	Unknown	0.39888222014113656	True	False	0.2	False
NODE_28227_length_65_cov_19.700000	Unknown	0.3973563761868042	True	False	0.2	False
NODE_28228_length_65_cov_19.700000	Unknown	0.3992405020319575	True	False	0.2	False
NODE_28229_length_65_cov_19.700000	Unknown	0.39934447292950426	True	False	0.2	False
NODE_28230_length_65_cov_19.600000	Unknown	0.3995798112124926	True	False	0.2	False
NODE_28231_length_65_cov_19.300000	Unknown	0.3627667566875073	True	False	0.2	False
NODE_28232_length_65_cov_19.000000	Unknown	0.39812020428499073	True	False	0.2	False
NODE_28233_length_65_cov_18.700000	Unknown	0.39870154894673754	True	False	0.2	False
NODE_28234_length_65_cov_18.500000	Unknown	0.39950216519083515	True	False	0.2	False
NODE_28235_length_65_cov_18.400000	Unknown	0.3861870987612464	True	False	0.2	False
NODE_28236_length_65_cov_18.400000	Unknown	0.39940854301260853	True	False	0.2	False
NODE_28237_length_65_cov_18.200000	Unknown	0.39975906889731516	True	False	0.2	False
NODE_28238_length_65_cov_18.100000	Unknown	0.39838159614533475	True	False	0.2	False
NODE_28239_length_65_cov_18.000000	Unknown	0.38978520626264734	True	False	0.2	False
NODE_28240_length_65_cov_17.900000	Unknown	0.4018298852198156	True	False	0.2	False
NODE_28241_length_65_cov_17.800000	Unknown	0.40246482528039323	True	False	0.2	False
NODE_28242_length_65_cov_17.700000	Unknown	0.3941877078511822	True	False	0.2	False
NODE_28243_length_65_cov_17.600000	Unknown	0.37536847399949447	True	False	0.2	False
NODE_28244_length_65_cov_17.400000	Unknown	0.39582944936593883	True	False	0.2	False
NODE_28245_length_65_cov_17.300000	Unknown	0.3797620072554701	True	False	0.2	False
NODE_28246_length_65_cov_17.300000	Unknown	0.3993172100418072	True	False	0.2	False
NODE_28247_length_65_cov_17.300000	Unknown	0.3997951220662844	True	False	0.2	False
NODE_28248_length_65_cov_17.200000	Unknown	0.39915194427920614	True	False	0.2	False
NODE_28249_length_65_cov_17.100000	Unknown	0.35472527696831746	True	False	0.2	False
NODE_28250_length_65_cov_16.900000	Unknown	0.39977716382178863	True	False	0.2	False
NODE_28251_length_65_cov_16.900000	Unknown	0.397563947566408	True	False	0.2	False
NODE_28252_length_65_cov_16.700000	Unknown	0.3799900789668882	True	False	0.2	False
NODE_28253_length_65_cov_16.700000	Unknown	0.39502831871892274	True	False	0.2	False
NODE_28254_length_65_cov_16.600000	Unknown	0.39984073498209133	True	False	0.2	False
NODE_28255_length_65_cov_16.600000	Unknown	0.39981727331891403	True	False	0.2	False
NODE_28256_length_65_cov_16.500000	Unknown	0.398729768746384	True	False	0.2	False
NODE_28257_length_65_cov_16.500000	Unknown	0.3959932987136522	True	False	0.2	False
NODE_28258_length_65_cov_16.200000	Unknown	0.3988027024070706	True	False	0.2	False
NODE_28259_length_65_cov_16.200000	Unknown	0.39970058664001973	True	False	0.2	False
NODE_28260_length_65_cov_16.000000	Unknown	0.3862351952982714	True	False	0.2	False
NODE_28261_length_65_cov_15.900000	Unknown	0.399572712782499	True	False	0.2	False
NODE_28262_length_65_cov_15.900000	Unknown	0.5841103745377821	True	False	0.2	False
NODE_28263_length_65_cov_15.700000	Unknown	0.4060666411376309	True	False	0.2	False
NODE_28264_length_65_cov_15.500000	Unknown	0.39958851016919505	True	False	0.2	False
NODE_28265_length_65_cov_15.400000	Bacteria	0.9999999993912227	False	False	0.2	False
NODE_28266_length_65_cov_15.300000	Unknown	0.39987712372564366	True	False	0.2	False
NODE_28267_length_65_cov_15.300000	Unknown	0.39591405808383806	True	False	0.2	False
NODE_28268_length_65_cov_14.800000	Unknown	0.39196661085684725	True	False	0.2	False
NODE_28269_length_65_cov_14.700000	Unknown	0.37227079463261226	True	False	0.2	False
NODE_28270_length_65_cov_14.500000	Unknown	0.3972297786952488	True	False	0.2	False
NODE_28271_length_65_cov_14.400000	Unknown	0.3952366685388311	True	False	0.2	False
NODE_28272_length_65_cov_14.300000	Unknown	0.39953153277458053	True	False	0.2	False
NODE_28273_length_65_cov_14.300000	Unknown	0.39617185941802435	True	False	0.2	False
NODE_28274_length_65_cov_14.200000	Unknown	0.39324354058550937	True	False	0.2	False
NODE_28275_length_65_cov_14.100000	Unknown	0.3768081790850665	True	False	0.2	False
NODE_28276_length_65_cov_14.100000	Unknown	0.3995438945472759	True	False	0.2	False
NODE_28277_length_65_cov_13.900000	Unknown	0.39985836898032695	True	False	0.2	False
NODE_28278_length_65_cov_13.900000	Unknown	0.3996277521377076	True	False	0.2	False
NODE_28279_length_65_cov_13.800000	Unknown	0.39986357201452644	True	False	0.2	False
NODE_28280_length_65_cov_13.600000	Unknown	0.39416722298361884	True	False	0.2	False
NODE_28281_length_65_cov_13.600000	Unknown	0.3999304396177136	True	False	0.2	False
NODE_28282_length_65_cov_13.500000	Unknown	0.3993962573036717	True	False	0.2	False
NODE_28283_length_65_cov_13.400000	Unknown	0.39943369353375957	True	False	0.2	False
NODE_28284_length_65_cov_13.400000	Unknown	0.3982386011480092	True	False	0.2	False
NODE_28285_length_65_cov_13.400000	Unknown	0.3899947036783212	True	False	0.2	False
NODE_28286_length_65_cov_13.200000	Unknown	0.39994698912889437	True	False	0.2	False
NODE_28287_length_65_cov_13.200000	Bacteria	0.9999999993608191	False	False	0.2	False
NODE_28288_length_65_cov_13.100000	Unknown	0.3994626418745064	True	False	0.2	False
NODE_28289_length_65_cov_12.800000	Unknown	0.3994415580891313	True	False	0.2	False
NODE_28290_length_65_cov_12.800000	Unknown	0.38849380883308465	True	False	0.2	False
NODE_28291_length_65_cov_12.600000	Unknown	0.396210602755405	True	False	0.2	False
NODE_28292_length_65_cov_12.500000	Unknown	0.398752519017603	True	False	0.2	False
NODE_28293_length_65_cov_12.500000	Unknown	0.39529943478329704	True	False	0.2	False
NODE_28294_length_65_cov_12.500000	Unknown	0.3996372084160543	True	False	0.2	False
NODE_28295_length_65_cov_12.400000	Unknown	0.38455041457540395	True	False	0.2	False
NODE_28296_length_65_cov_12.100000	Unknown	0.39864378867492206	True	False	0.2	False
NODE_28297_length_65_cov_12.000000	Unknown	0.39405079592087555	True	False	0.2	False
NODE_28298_length_65_cov_11.800000	Unknown	0.3997476445117021	True	False	0.2	False
NODE_28299_length_65_cov_11.700000	Unknown	0.3934566514043223	True	False	0.2	False
NODE_28300_length_65_cov_11.500000	Unknown	0.39891735204632756	True	False	0.2	False
NODE_28301_length_65_cov_11.500000	Unknown	0.3998759755643697	True	False	0.2	False
NODE_28302_length_65_cov_11.500000	Unknown	0.3950461319705313	True	False	0.2	False
NODE_28303_length_65_cov_11.400000	Unknown	0.3986712071213544	True	False	0.2	False
NODE_28304_length_65_cov_11.400000	Unknown	0.39251152493695646	True	False	0.2	False
NODE_28305_length_65_cov_11.300000	Unknown	0.4031820745527448	True	False	0.2	False
NODE_28306_length_65_cov_11.200000	Unknown	0.3977383555434822	True	False	0.2	False
NODE_28307_length_65_cov_11.100000	Unknown	0.3979218929425259	True	False	0.2	False
NODE_28308_length_65_cov_11.100000	Unknown	0.3979387622300707	True	False	0.2	False
NODE_28309_length_65_cov_11.000000	Unknown	0.3985444259748889	True	False	0.2	False
NODE_28310_length_65_cov_10.900000	Unknown	0.39807051084154854	True	False	0.2	False
NODE_28311_length_65_cov_10.800000	Unknown	0.3996966810750243	True	False	0.2	False
NODE_28312_length_65_cov_10.700000	Unknown	0.3981372498239911	True	False	0.2	False
NODE_28313_length_65_cov_10.600000	Unknown	0.4	True	False	0.2	False
NODE_28314_length_65_cov_10.500000	Unknown	0.4059015576300118	True	False	0.2	False
NODE_28315_length_65_cov_10.300000	Unknown	0.39776324118416023	True	False	0.2	False
NODE_28316_length_65_cov_10.300000	Unknown	0.37867454291555824	True	False	0.2	False
NODE_28317_length_65_cov_10.300000	Unknown	0.39969256195625064	True	False	0.2	False
NODE_28318_length_65_cov_10.200000	Unknown	0.3968314515900522	True	False	0.2	False
NODE_28319_length_65_cov_10.200000	Unknown	0.37859264408249704	True	False	0.2	False
NODE_28320_length_65_cov_10.200000	Unknown	0.39530969005718725	True	False	0.2	False
NODE_28321_length_65_cov_10.000000	Unknown	0.3946868564656497	True	False	0.2	False
NODE_28322_length_65_cov_9.900000	Unknown	0.3992745433577067	True	False	0.2	False
NODE_28323_length_65_cov_9.800000	Unknown	0.3976733450528398	True	False	0.2	False
NODE_28324_length_65_cov_9.700000	Unknown	0.3986411978694315	True	False	0.2	False
NODE_28325_length_65_cov_9.500000	Unknown	0.39854200967974956	True	False	0.2	False
NODE_28326_length_65_cov_9.400000	Unknown	0.3837174953949808	True	False	0.2	False
NODE_28327_length_65_cov_9.400000	Unknown	0.3847317999712147	True	False	0.2	False
NODE_28328_length_65_cov_9.400000	Unknown	0.39593366721413753	True	False	0.2	False
NODE_28329_length_65_cov_9.400000	Unknown	0.39373307604989444	True	False	0.2	False
NODE_28330_length_65_cov_9.300000	Unknown	0.3990829067434246	True	False	0.2	False
NODE_28331_length_65_cov_9.200000	Unknown	0.39652150324305907	True	False	0.2	False
NODE_28332_length_65_cov_8.900000	Unknown	0.3804302905239717	True	False	0.2	False
NODE_28333_length_65_cov_8.800000	Unknown	0.3934314422555526	True	False	0.2	False
NODE_28334_length_65_cov_8.800000	Unknown	0.3994902723162547	True	False	0.2	False
NODE_28335_length_65_cov_8.800000	Unknown	0.398794829397053	True	False	0.2	False
NODE_28336_length_65_cov_8.700000	Unknown	0.3992227827078956	True	False	0.2	False
NODE_28337_length_65_cov_8.600000	Unknown	0.39772113842266693	True	False	0.2	False
NODE_28338_length_65_cov_8.500000	Unknown	0.3993126489912441	True	False	0.2	False
NODE_28339_length_65_cov_8.500000	Unknown	0.3965474391369561	True	False	0.2	False
NODE_28340_length_65_cov_8.500000	Unknown	0.39979257923880723	True	False	0.2	False
NODE_28341_length_65_cov_8.500000	Unknown	0.3896499936302768	True	False	0.2	False
NODE_28342_length_65_cov_8.400000	Unknown	0.39963869170969996	True	False	0.2	False
NODE_28343_length_65_cov_8.300000	Unknown	0.39674083949788275	True	False	0.2	False
NODE_28344_length_65_cov_8.300000	Unknown	0.3988400870877864	True	False	0.2	False
NODE_28345_length_65_cov_8.200000	Eukaryota	0.9976486284825419	False	False	0.2	False
NODE_28346_length_65_cov_8.200000	Unknown	0.6398784620803061	True	False	0.2	False
NODE_28347_length_65_cov_8.100000	Unknown	0.3972069585307535	True	False	0.2	False
NODE_28348_length_65_cov_8.000000	Unknown	0.3989824520106495	True	False	0.2	False
NODE_28349_length_65_cov_7.900000	Unknown	0.3959770516133462	True	False	0.2	False
NODE_28350_length_65_cov_7.900000	Unknown	0.3732133545017711	True	False	0.2	False
NODE_28351_length_65_cov_7.900000	Unknown	0.3995402278349721	True	False	0.2	False
NODE_28352_length_65_cov_7.700000	Unknown	0.39339309520221444	True	False	0.2	False
NODE_28353_length_65_cov_7.700000	Unknown	0.39980727138496813	True	False	0.2	False
NODE_28354_length_65_cov_7.700000	Unknown	0.394742094969468	True	False	0.2	False
NODE_28355_length_65_cov_7.600000	Unknown	0.39134149498276705	True	False	0.2	False
NODE_28356_length_65_cov_7.500000	Unknown	0.3992774165926769	True	False	0.2	False
NODE_28357_length_65_cov_7.500000	Unknown	0.37055237105066874	True	False	0.2	False
NODE_28358_length_65_cov_7.400000	Unknown	0.608165301722171	True	False	0.2	False
NODE_28359_length_65_cov_7.300000	Unknown	0.3975657105795504	True	False	0.2	False
NODE_28360_length_65_cov_7.300000	Unknown	0.39970453528328626	True	False	0.2	False
NODE_28361_length_65_cov_7.200000	Unknown	0.39890000255604663	True	False	0.2	False
NODE_28362_length_65_cov_7.200000	Unknown	0.3997670467319925	True	False	0.2	False
NODE_28363_length_65_cov_7.200000	Unknown	0.39451280564350294	True	False	0.2	False
NODE_28364_length_65_cov_7.000000	Unknown	0.3985695634473887	True	False	0.2	False
NODE_28365_length_65_cov_7.000000	Unknown	0.3819715726265013	True	False	0.2	False
NODE_28366_length_65_cov_6.900000	Unknown	0.3902090880682504	True	False	0.2	False
NODE_28367_length_65_cov_6.900000	Unknown	0.3987844556481531	True	False	0.2	False
NODE_28368_length_65_cov_6.900000	Unknown	0.39305815979106135	True	False	0.2	False
NODE_28369_length_65_cov_6.800000	Unknown	0.39882677612971185	True	False	0.2	False
NODE_28370_length_65_cov_6.700000	Unknown	0.39942012764275914	True	False	0.2	False
NODE_28371_length_65_cov_6.600000	Unknown	0.39652841887876045	True	False	0.2	False
NODE_28372_length_65_cov_6.600000	Unknown	0.39879122988261	True	False	0.2	False
NODE_28373_length_65_cov_6.600000	Unknown	0.39665649152259763	True	False	0.2	False
NODE_28374_length_65_cov_6.600000	Unknown	0.3976284929285956	True	False	0.2	False
NODE_28375_length_65_cov_6.500000	Unknown	0.39571438031747036	True	False	0.2	False
NODE_28376_length_65_cov_6.500000	Unknown	0.39991797297490767	True	False	0.2	False
NODE_28377_length_65_cov_6.300000	Unknown	0.39845672660960985	True	False	0.2	False
NODE_28378_length_65_cov_6.200000	Unknown	0.3983178605448748	True	False	0.2	False
NODE_28379_length_65_cov_6.200000	Unknown	0.3998479485330211	True	False	0.2	False
NODE_28380_length_65_cov_6.200000	Unknown	0.39676672878806907	True	False	0.2	False
NODE_28381_length_65_cov_6.100000	Unknown	0.3962235812546591	True	False	0.2	False
NODE_28382_length_65_cov_6.100000	Unknown	0.3997854191803959	True	False	0.2	False
NODE_28383_length_65_cov_6.000000	Bacteria	0.9999999993908897	False	False	0.2	False
NODE_28384_length_65_cov_6.000000	Unknown	0.3995052476135912	True	False	0.2	False
NODE_28385_length_65_cov_6.000000	Unknown	0.3920281119146729	True	False	0.2	False
NODE_28386_length_65_cov_6.000000	Unknown	0.3971072621268962	True	False	0.2	False
NODE_28387_length_65_cov_5.800000	Unknown	0.39908025093827987	True	False	0.2	False
NODE_28388_length_65_cov_5.700000	Unknown	0.3875303556787971	True	False	0.2	False
NODE_28389_length_65_cov_5.700000	Unknown	0.3856718636864248	True	False	0.2	False
NODE_28390_length_65_cov_5.600000	Unknown	0.3999235201513278	True	False	0.2	False
NODE_28391_length_65_cov_5.500000	Unknown	0.3969853220574341	True	False	0.2	False
NODE_28392_length_65_cov_5.400000	Unknown	0.3990836392130116	True	False	0.2	False
NODE_28393_length_65_cov_5.400000	Unknown	0.39694470107428026	True	False	0.2	False
NODE_28394_length_65_cov_5.400000	Unknown	0.37355523002393265	True	False	0.2	False
NODE_28395_length_65_cov_5.400000	Unknown	0.3969850634384349	True	False	0.2	False
NODE_28396_length_65_cov_5.400000	Unknown	0.38516116350567453	True	False	0.2	False
NODE_28397_length_65_cov_5.400000	Unknown	0.3729594975937486	True	False	0.2	False
NODE_28398_length_65_cov_5.300000	Unknown	0.3979523961687217	True	False	0.2	False
NODE_28399_length_65_cov_5.100000	Unknown	0.396883052781234	True	False	0.2	False
NODE_28400_length_65_cov_5.000000	Unknown	0.37535092995887664	True	False	0.2	False
NODE_28401_length_65_cov_5.000000	Unknown	0.37193752887439324	True	False	0.2	False
NODE_28402_length_65_cov_5.000000	Unknown	0.39962306709349626	True	False	0.2	False
NODE_28403_length_65_cov_4.800000	Unknown	0.3979138720675029	True	False	0.2	False
NODE_28404_length_65_cov_4.800000	Unknown	0.39842586174584493	True	False	0.2	False
NODE_28405_length_65_cov_4.800000	Unknown	0.39852898425539895	True	False	0.2	False
NODE_28406_length_65_cov_4.800000	Unknown	0.3943020328067389	True	False	0.2	False
NODE_28407_length_65_cov_4.700000	Unknown	0.39038313550960924	True	False	0.2	False
NODE_28408_length_65_cov_4.700000	Unknown	0.3985561837111269	True	False	0.2	False
NODE_28409_length_65_cov_4.700000	Unknown	0.38767766501080947	True	False	0.2	False
NODE_28410_length_65_cov_4.600000	Unknown	0.3968180555156168	True	False	0.2	False
NODE_28411_length_65_cov_4.500000	Unknown	0.3996477217076156	True	False	0.2	False
NODE_28412_length_65_cov_4.400000	Unknown	0.39441310116499706	True	False	0.2	False
NODE_28413_length_65_cov_4.400000	Unknown	0.39437399304016907	True	False	0.2	False
NODE_28414_length_65_cov_4.300000	Unknown	0.39968200258016606	True	False	0.2	False
NODE_28415_length_65_cov_4.300000	Unknown	0.38269813934953445	True	False	0.2	False
NODE_28416_length_65_cov_4.300000	Unknown	0.39950852307709966	True	False	0.2	False
NODE_28417_length_65_cov_4.300000	Unknown	0.3938125571782257	True	False	0.2	False
NODE_28418_length_65_cov_4.300000	Unknown	0.39160106600257655	True	False	0.2	False
NODE_28419_length_65_cov_4.200000	Unknown	0.39833202410414514	True	False	0.2	False
NODE_28420_length_65_cov_4.200000	Unknown	0.3974795437680188	True	False	0.2	False
NODE_28421_length_65_cov_4.200000	Unknown	0.3960994033888891	True	False	0.2	False
NODE_28422_length_65_cov_4.100000	Unknown	0.3671774692141031	True	False	0.2	False
NODE_28423_length_65_cov_4.100000	Unknown	0.39296110016573693	True	False	0.2	False
NODE_28424_length_65_cov_4.000000	Unknown	0.39772834003752167	True	False	0.2	False
NODE_28425_length_65_cov_4.000000	Unknown	0.3942718016302931	True	False	0.2	False
NODE_28426_length_65_cov_3.900000	Unknown	0.3998683965847615	True	False	0.2	False
NODE_28427_length_65_cov_3.900000	Unknown	0.4	True	True	0.2	False
NODE_28428_length_65_cov_3.900000	Unknown	0.3963972286208658	True	False	0.2	False
NODE_28429_length_65_cov_3.800000	Unknown	0.3986449482499557	True	False	0.2	False
NODE_28430_length_65_cov_3.700000	Unknown	0.3931281223543718	True	False	0.2	False
NODE_28431_length_65_cov_3.500000	Unknown	0.39039261890285637	True	False	0.2	False
NODE_28432_length_65_cov_3.500000	Unknown	0.3998831320189913	True	False	0.2	False
NODE_28433_length_65_cov_3.500000	Unknown	0.3692105594716576	True	False	0.2	False
NODE_28434_length_65_cov_3.500000	Unknown	0.398268147828605	True	False	0.2	False
NODE_28435_length_65_cov_3.400000	Unknown	0.3987345221986602	True	False	0.2	False
NODE_28436_length_65_cov_3.400000	Unknown	0.39764397740535984	True	False	0.2	False
NODE_28437_length_65_cov_3.300000	Unknown	0.3999125970935193	True	False	0.2	False
NODE_28438_length_65_cov_3.300000	Unknown	0.39868229730373556	True	False	0.2	False
NODE_28439_length_65_cov_3.300000	Unknown	0.39864617456164003	True	False	0.2	False
NODE_28440_length_65_cov_3.200000	Unknown	0.391360106266485	True	False	0.2	False
NODE_28441_length_65_cov_3.200000	Unknown	0.39953633442106395	True	False	0.2	False
NODE_28442_length_65_cov_3.100000	Unknown	0.39914557381219007	True	False	0.2	False
NODE_28443_length_65_cov_3.100000	Unknown	0.3992969509992951	True	False	0.2	False
