contig_id	pred_label
NODE_2123_length_2828_cov_2.149297	Unknown
NODE_2124_length_2828_cov_1.200505	Bacteria
NODE_2125_length_2827_cov_9.464646	Eukaryota
NODE_2126_length_2827_cov_2.103535	Unknown
NODE_2127_length_2827_cov_1.762626	Bacteria
NODE_2128_length_2824_cov_12.807151	Eukaryota
NODE_2131_length_2819_cov_2.359624	Bacteria
NODE_2132_length_2819_cov_2.090810	Bacteria
NODE_2138_length_2805_cov_1.270182	Bacteria
NODE_2139_length_2804_cov_1.309931	Bacteria
NODE_2141_length_2800_cov_0.857923	Bacteria
NODE_2142_length_2798_cov_7.886620	Eukaryota
NODE_2143_length_2797_cov_325.986142	Bacteria
NODE_2144_length_2797_cov_1.780452	Bacteria
NODE_2146_length_2792_cov_0.962733	Bacteria
NODE_2147_length_2790_cov_1.350274	Bacteria
NODE_2149_length_2789_cov_1.191661	Bacteria
NODE_2150_length_2788_cov_6.447494	Eukaryota
NODE_2152_length_2783_cov_1.825513	Unknown
NODE_2153_length_2783_cov_1.752566	Bacteria
NODE_2154_length_2781_cov_0.866471	Bacteria
NODE_2155_length_2780_cov_2.830459	Bacteria
NODE_2156_length_2780_cov_2.487706	Bacteria
NODE_2157_length_2779_cov_1.552129	Unknown
NODE_2158_length_2779_cov_1.416300	Unknown
NODE_2159_length_2778_cov_1.627617	Bacteria
NODE_2160_length_2777_cov_1.355988	Bacteria
NODE_2161_length_2776_cov_24.918780	Eukaryota
NODE_2164_length_2767_cov_2.676622	Bacteria
NODE_2166_length_2764_cov_1.762643	Bacteria
NODE_2167_length_2764_cov_1.462163	Bacteria
NODE_2170_length_2761_cov_2.908352	Bacteria
NODE_2171_length_2759_cov_1.218565	Bacteria
NODE_2172_length_2758_cov_9.269330	Eukaryota
NODE_2173_length_2757_cov_1.137306	Bacteria
NODE_2174_length_2753_cov_1.915493	Unknown
NODE_2176_length_2749_cov_1.648849	Unknown
NODE_2177_length_2743_cov_1.785714	Bacteria
NODE_2178_length_2742_cov_8.122069	Unknown
NODE_2179_length_2742_cov_2.067734	Bacteria
NODE_2180_length_2741_cov_2.413626	Bacteria
NODE_2183_length_2740_cov_3.116201	Bacteria
NODE_2185_length_2739_cov_1.068927	Bacteria
NODE_2186_length_2737_cov_5.283371	Eukaryota
NODE_2187_length_2736_cov_11.101828	Eukaryota
NODE_2191_length_2730_cov_2.943925	Bacteria
NODE_2194_length_2727_cov_12.584581	Eukaryota
NODE_2195_length_2726_cov_57.927368	Bacteria
NODE_2197_length_2714_cov_1.473862	Bacteria
NODE_2200_length_2708_cov_2.027893	Bacteria
NODE_2201_length_2706_cov_1.956620	Bacteria
NODE_2202_length_2703_cov_1.493958	Bacteria
NODE_2203_length_2703_cov_1.252266	Bacteria
NODE_2206_length_2693_cov_7.679682	Eukaryota
NODE_2207_length_2692_cov_2.633675	Bacteria
NODE_2208_length_2691_cov_2.748103	Bacteria
NODE_2209_length_2690_cov_9.192410	Eukaryota
NODE_2210_length_2689_cov_13.518603	Eukaryota
NODE_2212_length_2686_cov_2.386545	Bacteria
NODE_2214_length_2681_cov_1.509901	Bacteria
NODE_2216_length_2678_cov_35.123904	Bacteria
NODE_2218_length_2676_cov_652.655093	Bacteria
NODE_2220_length_2675_cov_0.714122	Bacteria
NODE_2221_length_2673_cov_141.682582	Bacteria
NODE_2222_length_2673_cov_1.542399	Bacteria
NODE_2223_length_2669_cov_42.466335	Bacteria
NODE_2224_length_2668_cov_1.670876	Bacteria
NODE_2225_length_2666_cov_1.297587	Bacteria
NODE_2228_length_2662_cov_1.438051	Unknown
NODE_2229_length_2660_cov_3.036468	Bacteria
NODE_2230_length_2660_cov_2.623800	Bacteria
NODE_2231_length_2660_cov_1.054127	Bacteria
NODE_2232_length_2659_cov_2.296083	Bacteria
NODE_2235_length_2654_cov_2.398615	Bacteria
NODE_2236_length_2654_cov_1.956522	Bacteria
NODE_2237_length_2654_cov_1.464794	Unknown
NODE_2238_length_2650_cov_14.312524	Eukaryota
NODE_2242_length_2644_cov_2.161839	Bacteria
NODE_2245_length_2641_cov_12.234339	Bacteria
NODE_2247_length_2639_cov_1.290248	Unknown
NODE_2248_length_2638_cov_1.328300	Unknown
NODE_2249_length_2637_cov_35.932223	Eukaryota
NODE_2250_length_2635_cov_1.337984	Bacteria
NODE_2251_length_2634_cov_10.105079	Eukaryota
NODE_2252_length_2634_cov_0.911981	Bacteria
NODE_2253_length_2632_cov_1.313543	Unknown
NODE_2256_length_2627_cov_1.060264	Bacteria
NODE_2257_length_2624_cov_9.426625	Eukaryota
NODE_2258_length_2623_cov_36.667056	Eukaryota
NODE_2259_length_2623_cov_1.019860	Bacteria
NODE_2260_length_2622_cov_1.234905	Bacteria
NODE_2262_length_2617_cov_1.707260	Bacteria
NODE_2264_length_2614_cov_1.210238	Bacteria
NODE_2265_length_2613_cov_1.533620	Bacteria
NODE_2266_length_2612_cov_1.384044	Unknown
NODE_2267_length_2611_cov_1.535211	Bacteria
NODE_2268_length_2610_cov_2.288454	Bacteria
NODE_2269_length_2610_cov_1.824266	Bacteria
NODE_2271_length_2607_cov_6.619122	Eukaryota
NODE_2273_length_2605_cov_3.318431	Bacteria
NODE_2275_length_2602_cov_1.543777	Bacteria
NODE_2277_length_2599_cov_0.770833	Bacteria
NODE_2279_length_2595_cov_1.838583	Bacteria
NODE_2280_length_2594_cov_6.733360	Eukaryota
NODE_2282_length_2589_cov_2.214680	Bacteria
NODE_2283_length_2588_cov_13.441374	Eukaryota
NODE_2285_length_2588_cov_1.617844	Bacteria
NODE_2288_length_2585_cov_1.136759	Bacteria
NODE_2289_length_2584_cov_1.182681	Bacteria
NODE_2291_length_2582_cov_1.012663	Bacteria
NODE_2292_length_2581_cov_1.654790	Bacteria
NODE_2293_length_2580_cov_2.123564	Bacteria
NODE_2296_length_2577_cov_0.910389	Unknown
NODE_2297_length_2576_cov_1.538278	Bacteria
NODE_2299_length_2572_cov_1.203814	Bacteria
NODE_2300_length_2572_cov_0.947557	Bacteria
NODE_2301_length_2570_cov_7.573757	Eukaryota
NODE_2302_length_2565_cov_1.126693	Bacteria
NODE_2304_length_2554_cov_1.653061	Unknown
NODE_2306_length_2550_cov_2.765932	Bacteria
NODE_2307_length_2550_cov_1.760321	Unknown
NODE_2309_length_2548_cov_1.104292	Unknown
NODE_2310_length_2546_cov_1.698916	Bacteria
NODE_2311_length_2544_cov_0.731619	Bacteria
NODE_2312_length_2543_cov_1.700563	Bacteria
NODE_2313_length_2539_cov_2.350242	Bacteria
NODE_2314_length_2539_cov_1.033414	Bacteria
NODE_2315_length_2536_cov_0.823458	Bacteria
NODE_2316_length_2535_cov_2.005645	Bacteria
NODE_2317_length_2531_cov_6.925283	Eukaryota
NODE_2318_length_2528_cov_9.053781	Eukaryota
NODE_2320_length_2526_cov_1.282881	Bacteria
NODE_2322_length_2526_cov_0.982598	Bacteria
NODE_2323_length_2523_cov_1.872771	Unknown
NODE_2326_length_2519_cov_1.133929	Bacteria
NODE_2327_length_2518_cov_1.985790	Bacteria
NODE_2328_length_2513_cov_11.051668	Eukaryota
NODE_2331_length_2509_cov_2.277099	Unknown
NODE_2332_length_2508_cov_11.231553	Eukaryota
NODE_2336_length_2505_cov_2.494286	Bacteria
NODE_2337_length_2505_cov_1.427347	Bacteria
NODE_2338_length_2503_cov_1.345997	Bacteria
NODE_2340_length_2500_cov_2.071984	Bacteria
NODE_2341_length_2498_cov_1.600491	Bacteria
NODE_2344_length_2495_cov_8.545492	Eukaryota
NODE_2347_length_2493_cov_2.529943	Bacteria
NODE_2351_length_2485_cov_76.722634	Bacteria
NODE_2352_length_2484_cov_282.194730	Bacteria
NODE_2353_length_2482_cov_279.801401	Bacteria
NODE_2354_length_2480_cov_1.310515	Bacteria
NODE_2355_length_2477_cov_1.508671	Bacteria
NODE_2356_length_2476_cov_0.904998	Bacteria
NODE_2359_length_2472_cov_1.016963	Bacteria
NODE_2361_length_2469_cov_1.057581	Bacteria
NODE_2363_length_2465_cov_33.201660	Eukaryota
NODE_2365_length_2462_cov_1.661820	Bacteria
NODE_2367_length_2458_cov_1.622555	Bacteria
NODE_2373_length_2454_cov_1.180492	Bacteria
NODE_2375_length_2452_cov_9.284940	Eukaryota
NODE_2376_length_2452_cov_2.075928	Bacteria
NODE_2377_length_2452_cov_1.405090	Bacteria
NODE_2378_length_2448_cov_1.844964	Bacteria
NODE_2379_length_2446_cov_121.243413	Bacteria
NODE_2381_length_2446_cov_1.116688	Unknown
NODE_2383_length_2444_cov_2.055672	Bacteria
NODE_2385_length_2441_cov_11.332775	Eukaryota
NODE_2387_length_2439_cov_2.071309	Unknown
NODE_2388_length_2438_cov_1.224927	Bacteria
NODE_2389_length_2437_cov_11.135181	Eukaryota
NODE_2390_length_2436_cov_10.878202	Eukaryota
NODE_2391_length_2435_cov_1.855882	Bacteria
NODE_2392_length_2433_cov_12.545837	Bacteria
NODE_2393_length_2432_cov_1.712663	Bacteria
NODE_2395_length_2431_cov_2.859848	Bacteria
NODE_2396_length_2431_cov_2.146886	Bacteria
NODE_2398_length_2430_cov_1.266947	Bacteria
NODE_2400_length_2428_cov_411.169406	Bacteria
NODE_2402_length_2427_cov_2.695194	Bacteria
NODE_2403_length_2427_cov_1.809022	Bacteria
NODE_2404_length_2426_cov_1.416702	Unknown
NODE_2405_length_2426_cov_1.016027	Bacteria
NODE_2406_length_2424_cov_1.936682	Bacteria
NODE_2407_length_2424_cov_1.184466	Bacteria
NODE_2411_length_2417_cov_2.236664	Bacteria
NODE_2416_length_2412_cov_1.613916	Bacteria
NODE_2417_length_2412_cov_0.707679	Bacteria
NODE_2419_length_2411_cov_1.320883	Bacteria
NODE_2420_length_2410_cov_2.701911	Bacteria
NODE_2421_length_2409_cov_1.237468	Bacteria
NODE_2422_length_2407_cov_12.822279	Eukaryota
NODE_2423_length_2406_cov_7.426627	Eukaryota
NODE_2424_length_2405_cov_1.391064	Bacteria
NODE_2426_length_2402_cov_1578.816787	Plasmid
NODE_2427_length_2401_cov_0.951407	Bacteria
NODE_2429_length_2400_cov_1.332623	Bacteria
NODE_2430_length_2399_cov_16.922782	Eukaryota
NODE_2431_length_2399_cov_1.142918	Bacteria
NODE_2434_length_2393_cov_1.974765	Bacteria
NODE_2436_length_2391_cov_14.365154	Eukaryota
NODE_2437_length_2391_cov_1.776541	Bacteria
NODE_2438_length_2391_cov_0.927226	Bacteria
NODE_2440_length_2390_cov_12.227409	Eukaryota
NODE_2442_length_2390_cov_1.773019	Unknown
NODE_2443_length_2389_cov_2.628106	Bacteria
NODE_2444_length_2388_cov_180.147878	Plasmid
NODE_2446_length_2386_cov_1.859288	Bacteria
NODE_2447_length_2386_cov_1.583012	Unknown
NODE_2448_length_2383_cov_1.753866	Unknown
NODE_2449_length_2382_cov_7.553073	Eukaryota
NODE_2452_length_2382_cov_1.472712	Bacteria
NODE_2453_length_2381_cov_1.232588	Bacteria
NODE_2455_length_2376_cov_27.571305	Bacteria
NODE_2457_length_2374_cov_3.072876	Bacteria
NODE_2459_length_2369_cov_4.340536	Bacteria
NODE_2460_length_2367_cov_1.961505	Bacteria
NODE_2461_length_2367_cov_1.147924	Bacteria
NODE_2462_length_2367_cov_0.798010	Bacteria
NODE_2464_length_2363_cov_1.495234	Bacteria
NODE_2465_length_2363_cov_0.863085	Bacteria
NODE_2468_length_2359_cov_1.199653	Bacteria
NODE_2469_length_2358_cov_1.128528	Unknown
NODE_2470_length_2357_cov_2.161164	Bacteria
NODE_2471_length_2357_cov_1.840139	Bacteria
NODE_2472_length_2357_cov_1.302346	Unknown
NODE_2473_length_2356_cov_1.821817	Bacteria
NODE_2474_length_2354_cov_1.495433	Unknown
NODE_2476_length_2349_cov_1.761552	Bacteria
NODE_2477_length_2349_cov_0.814298	Bacteria
NODE_2478_length_2347_cov_0.857330	Bacteria
NODE_2479_length_2346_cov_1.126146	Bacteria
NODE_2482_length_2342_cov_1.352427	Bacteria
NODE_2483_length_2340_cov_102.621882	Unknown
NODE_2486_length_2334_cov_9.108820	Eukaryota
NODE_2488_length_2333_cov_2.745830	Bacteria
NODE_2492_length_2329_cov_1.245383	Bacteria
NODE_2493_length_2328_cov_1.621205	Unknown
NODE_2494_length_2327_cov_7.393046	Eukaryota
NODE_2495_length_2324_cov_11.711327	Eukaryota
NODE_2500_length_2318_cov_2.389748	Bacteria
NODE_2502_length_2317_cov_2.536251	Bacteria
NODE_2503_length_2317_cov_0.988948	Bacteria
NODE_2505_length_2312_cov_15.061143	Eukaryota
NODE_2506_length_2312_cov_1.815685	Bacteria
NODE_2508_length_2311_cov_2.074468	Bacteria
NODE_2509_length_2310_cov_0.686918	Bacteria
NODE_2510_length_2305_cov_3.122222	Bacteria
NODE_2511_length_2303_cov_7.987989	Eukaryota
NODE_2514_length_2299_cov_1.496881	Bacteria
NODE_2515_length_2298_cov_1.739189	Bacteria
NODE_2516_length_2296_cov_1.679161	Bacteria
NODE_2517_length_2294_cov_1.371148	Bacteria
NODE_2518_length_2292_cov_10.861422	Eukaryota
NODE_2521_length_2290_cov_13.814765	Eukaryota
NODE_2525_length_2285_cov_1.443498	Bacteria
NODE_2526_length_2283_cov_389.083034	Bacteria
NODE_2528_length_2276_cov_3.270599	Bacteria
NODE_2531_length_2274_cov_2.342497	Bacteria
NODE_2533_length_2271_cov_10.712094	Eukaryota
NODE_2536_length_2268_cov_1.095346	Bacteria
NODE_2541_length_2263_cov_3.065670	Bacteria
NODE_2542_length_2262_cov_1.869959	Unknown
NODE_2543_length_2261_cov_1.614234	Bacteria
NODE_2545_length_2260_cov_3.276190	Bacteria
NODE_2546_length_2257_cov_1.405540	Bacteria
NODE_2547_length_2256_cov_10.536120	Eukaryota
NODE_2549_length_2255_cov_0.943636	Bacteria
NODE_2550_length_2252_cov_2.243059	Bacteria
NODE_2553_length_2249_cov_1.385141	Bacteria
NODE_2554_length_2248_cov_11.231646	Bacteria
NODE_2555_length_2247_cov_2.557938	Bacteria
NODE_2556_length_2246_cov_1.644911	Bacteria
NODE_2559_length_2241_cov_1.347210	Unknown
NODE_2560_length_2238_cov_13.842877	Eukaryota
NODE_2561_length_2238_cov_1.019240	Bacteria
NODE_2563_length_2236_cov_2.062815	Bacteria
NODE_2567_length_2228_cov_22.380120	Bacteria
NODE_2569_length_2223_cov_1.272140	Bacteria
NODE_2570_length_2222_cov_2.451315	Unknown
NODE_2573_length_2219_cov_2.276340	Bacteria
NODE_2574_length_2217_cov_2.444496	Bacteria
NODE_2575_length_2216_cov_12.475243	Bacteria
NODE_2577_length_2214_cov_2.387216	Bacteria
NODE_2578_length_2214_cov_0.813803	Bacteria
NODE_2587_length_2204_cov_35.232666	Eukaryota
NODE_2588_length_2200_cov_3.928205	Bacteria
NODE_2591_length_2198_cov_35.833878	Eukaryota
NODE_2593_length_2195_cov_12.132710	Eukaryota
NODE_2594_length_2195_cov_2.459813	Bacteria
NODE_2598_length_2190_cov_1.109133	Bacteria
NODE_2600_length_2188_cov_1.666198	Bacteria
NODE_2603_length_2183_cov_1.647086	Unknown
NODE_2604_length_2182_cov_1.304654	Bacteria
NODE_2607_length_2176_cov_2.361622	Bacteria
NODE_2609_length_2174_cov_1.361963	Bacteria
NODE_2610_length_2173_cov_2.177054	Bacteria
NODE_2611_length_2173_cov_1.880076	Bacteria
NODE_2612_length_2172_cov_1.573453	Bacteria
NODE_2614_length_2171_cov_1.042533	Bacteria
NODE_2615_length_2170_cov_2.978251	Bacteria
NODE_2617_length_2162_cov_1.205031	Bacteria
NODE_2618_length_2160_cov_1.121615	Bacteria
NODE_2619_length_2160_cov_0.757720	Bacteria
NODE_2620_length_2159_cov_1.538498	Bacteria
NODE_2621_length_2159_cov_1.501426	Bacteria
NODE_2623_length_2157_cov_1.902950	Bacteria
NODE_2626_length_2154_cov_1.304907	Bacteria
NODE_2628_length_2153_cov_1.135367	Bacteria
NODE_2629_length_2152_cov_1.481164	Unknown
NODE_2630_length_2152_cov_1.112542	Bacteria
NODE_2631_length_2151_cov_8.260973	Eukaryota
NODE_2632_length_2150_cov_1.852029	Bacteria
NODE_2635_length_2149_cov_1.472779	Bacteria
NODE_2637_length_2147_cov_2.401530	Bacteria
NODE_2638_length_2147_cov_1.386711	Bacteria
NODE_2639_length_2147_cov_1.356597	Bacteria
NODE_2643_length_2142_cov_1.351701	Bacteria
NODE_2645_length_2141_cov_1.731544	Unknown
NODE_2646_length_2141_cov_1.400767	Bacteria
NODE_2650_length_2138_cov_3.110418	Bacteria
NODE_2652_length_2137_cov_1.785303	Bacteria
NODE_2653_length_2136_cov_0.970687	Bacteria
NODE_2654_length_2135_cov_2.746635	Bacteria
NODE_2655_length_2135_cov_1.782212	Bacteria
NODE_2657_length_2132_cov_2.163698	Bacteria
NODE_2660_length_2131_cov_2.166185	Bacteria
NODE_2661_length_2131_cov_1.784200	Bacteria
NODE_2662_length_2131_cov_1.648362	Bacteria
NODE_2663_length_2130_cov_1.609639	Unknown
NODE_2664_length_2129_cov_29.503857	Eukaryota
NODE_2666_length_2127_cov_2.230212	Bacteria
NODE_2668_length_2123_cov_1.803675	Bacteria
NODE_2669_length_2123_cov_1.526112	Bacteria
NODE_2671_length_2122_cov_1.383648	Bacteria
NODE_2672_length_2120_cov_1.785956	Unknown
NODE_2674_length_2118_cov_10.211343	Bacteria
NODE_2675_length_2116_cov_1.466279	Bacteria
NODE_2678_length_2113_cov_2.288144	Bacteria
NODE_2679_length_2112_cov_1.984443	Bacteria
NODE_2680_length_2111_cov_2.225195	Bacteria
NODE_2681_length_2111_cov_1.876946	Bacteria
NODE_2683_length_2110_cov_1.655961	Bacteria
NODE_2688_length_2103_cov_0.915527	Bacteria
NODE_2689_length_2102_cov_2.337079	Unknown
NODE_2692_length_2099_cov_2.096380	Bacteria
NODE_2693_length_2097_cov_1.096964	Bacteria
NODE_2699_length_2091_cov_1.433202	Bacteria
NODE_2702_length_2087_cov_2.256398	Bacteria
NODE_2703_length_2087_cov_1.995079	Bacteria
NODE_2704_length_2087_cov_1.810531	Bacteria
NODE_2707_length_2085_cov_1.562562	Bacteria
NODE_2708_length_2082_cov_2.080908	Bacteria
NODE_2709_length_2081_cov_1.871668	Bacteria
NODE_2710_length_2081_cov_1.674235	Bacteria
NODE_2712_length_2077_cov_1.401583	Bacteria
NODE_2715_length_2074_cov_1.573551	Bacteria
NODE_2716_length_2074_cov_1.379396	Unknown
NODE_2717_length_2073_cov_1.339941	Bacteria
NODE_2719_length_2070_cov_11.815385	Eukaryota
NODE_2721_length_2069_cov_5.264647	Eukaryota
NODE_2722_length_2069_cov_1.818769	Bacteria
NODE_2724_length_2069_cov_1.111718	Bacteria
NODE_2726_length_2068_cov_2.532538	Bacteria
NODE_2729_length_2067_cov_2.214712	Bacteria
NODE_2732_length_2066_cov_2.207360	Bacteria
NODE_2734_length_2065_cov_1.716418	Unknown
NODE_2735_length_2063_cov_1.887450	Bacteria
NODE_2736_length_2062_cov_2.453413	Bacteria
NODE_2737_length_2062_cov_1.015446	Bacteria
NODE_2739_length_2060_cov_3.023441	Bacteria
NODE_2740_length_2059_cov_9.414671	Eukaryota
NODE_2741_length_2059_cov_2.474551	Bacteria
NODE_2743_length_2058_cov_2.962057	Bacteria
NODE_2745_length_2049_cov_1.722166	Bacteria
NODE_2746_length_2048_cov_5.632715	Unknown
NODE_2747_length_2048_cov_1.827898	Bacteria
NODE_2748_length_2046_cov_1.975389	Bacteria
NODE_2749_length_2045_cov_1.988945	Bacteria
NODE_2752_length_2041_cov_1.736657	Bacteria
NODE_2753_length_2040_cov_1.531486	Bacteria
NODE_2754_length_2037_cov_1.822906	Unknown
NODE_2755_length_2037_cov_1.377397	Bacteria
NODE_2756_length_2037_cov_1.374369	Bacteria
NODE_2758_length_2036_cov_3.361938	Bacteria
NODE_2761_length_2033_cov_16.304853	Eukaryota
NODE_2762_length_2032_cov_6.899848	Eukaryota
NODE_2764_length_2032_cov_1.694992	Bacteria
NODE_2765_length_2032_cov_1.225594	Bacteria
NODE_2767_length_2031_cov_1.238866	Bacteria
NODE_2768_length_2030_cov_2.045570	Bacteria
NODE_2770_length_2027_cov_1.660243	Bacteria
NODE_2771_length_2025_cov_1.511675	Unknown
NODE_2772_length_2025_cov_1.382741	Bacteria
NODE_2774_length_2020_cov_7.093130	Eukaryota
NODE_2777_length_2017_cov_2.434760	Bacteria
NODE_2778_length_2015_cov_1.552041	Bacteria
NODE_2779_length_2014_cov_13.107198	Eukaryota
NODE_2781_length_2014_cov_0.918326	Bacteria
NODE_2787_length_2005_cov_20.085641	Eukaryota
NODE_2788_length_2004_cov_1.545921	Bacteria
NODE_2789_length_2004_cov_1.313494	Bacteria
NODE_2791_length_2000_cov_1.275064	Bacteria
NODE_2792_length_2000_cov_0.836504	Bacteria
NODE_2793_length_1996_cov_1.222566	Bacteria
NODE_2794_length_1995_cov_2.049485	Bacteria
NODE_2795_length_1994_cov_2.252192	Bacteria
NODE_2797_length_1993_cov_189.829721	Bacteria
NODE_2798_length_1993_cov_1.716202	Bacteria
NODE_2800_length_1990_cov_1.875969	Bacteria
NODE_2806_length_1986_cov_2.099948	Bacteria
NODE_2809_length_1981_cov_1.897196	Bacteria
NODE_2810_length_1981_cov_1.551921	Bacteria
NODE_2813_length_1978_cov_2.399896	Bacteria
NODE_2814_length_1978_cov_1.965159	Bacteria
NODE_2816_length_1976_cov_1.409682	Bacteria
NODE_2817_length_1975_cov_2.319792	Bacteria
NODE_2818_length_1975_cov_1.373958	Bacteria
NODE_2821_length_1973_cov_2.003128	Bacteria
NODE_2823_length_1965_cov_1.984293	Bacteria
NODE_2824_length_1965_cov_1.768586	Bacteria
NODE_2825_length_1964_cov_1.871661	Bacteria
NODE_2826_length_1964_cov_1.538502	Bacteria
NODE_2827_length_1964_cov_1.324777	Bacteria
NODE_2829_length_1960_cov_1.350656	Bacteria
NODE_2833_length_1957_cov_2.121977	Bacteria
NODE_2835_length_1955_cov_1.176316	Bacteria
NODE_2836_length_1953_cov_1.285037	Bacteria
NODE_2844_length_1946_cov_0.903755	Bacteria
NODE_2845_length_1943_cov_1.031780	Bacteria
NODE_2846_length_1940_cov_6.781963	Eukaryota
NODE_2847_length_1940_cov_1.767639	Bacteria
NODE_2850_length_1936_cov_2.800106	Bacteria
NODE_2851_length_1936_cov_2.239234	Bacteria
NODE_2852_length_1936_cov_1.729931	Bacteria
NODE_2853_length_1936_cov_0.821903	Bacteria
NODE_2854_length_1935_cov_2.274468	Bacteria
NODE_2856_length_1932_cov_1.488013	Bacteria
NODE_2859_length_1930_cov_0.783467	Bacteria
NODE_2860_length_1928_cov_0.966898	Bacteria
NODE_2861_length_1927_cov_1.331731	Bacteria
NODE_2862_length_1926_cov_12.254409	Eukaryota
NODE_2864_length_1923_cov_237.900964	Bacteria
NODE_2866_length_1922_cov_14.341189	Eukaryota
NODE_2869_length_1920_cov_1.198391	Bacteria
NODE_2873_length_1912_cov_1.098546	Bacteria
NODE_2876_length_1907_cov_2.086393	Bacteria
NODE_2877_length_1907_cov_1.671166	Bacteria
NODE_2878_length_1907_cov_1.145788	Bacteria
NODE_2879_length_1905_cov_1.123784	Bacteria
NODE_2880_length_1904_cov_3.797188	Bacteria
NODE_2881_length_1904_cov_1.692266	Bacteria
NODE_2882_length_1904_cov_1.608437	Bacteria
NODE_2883_length_1903_cov_1.575758	Bacteria
NODE_2885_length_1902_cov_5.543043	Eukaryota
NODE_2886_length_1901_cov_207.237270	Bacteria
NODE_2889_length_1900_cov_2.077507	Bacteria
NODE_2891_length_1896_cov_10.010320	Bacteria
NODE_2894_length_1893_cov_2.330250	Bacteria
NODE_2898_length_1891_cov_2.740741	Bacteria
NODE_2904_length_1880_cov_1.533151	Bacteria
NODE_2910_length_1873_cov_1.321782	Bacteria
NODE_2911_length_1872_cov_1.226197	Bacteria
NODE_2913_length_1871_cov_302.116189	Bacteria
NODE_2915_length_1871_cov_8.831498	Bacteria
NODE_2916_length_1871_cov_1.536894	Bacteria
NODE_2919_length_1867_cov_1.392384	Bacteria
NODE_2920_length_1867_cov_1.009934	Bacteria
NODE_2921_length_1864_cov_1.957988	Bacteria
NODE_2923_length_1862_cov_2.469286	Bacteria
NODE_2924_length_1861_cov_1.949059	Bacteria
NODE_2925_length_1860_cov_1.269252	Bacteria
NODE_2929_length_1858_cov_1.181919	Bacteria
NODE_2930_length_1857_cov_191.047725	Bacteria
NODE_2931_length_1856_cov_1.456413	Bacteria
NODE_2932_length_1856_cov_1.193226	Bacteria
NODE_2933_length_1855_cov_2.672778	Bacteria
NODE_2934_length_1853_cov_0.878754	Bacteria
NODE_2935_length_1852_cov_2.105175	Bacteria
NODE_2936_length_1852_cov_1.593767	Bacteria
NODE_2940_length_1848_cov_2.217513	Bacteria
NODE_2941_length_1848_cov_1.688790	Bacteria
NODE_2942_length_1847_cov_9.842634	Eukaryota
NODE_2943_length_1846_cov_2.476829	Bacteria
NODE_2944_length_1846_cov_1.387493	Bacteria
NODE_2946_length_1846_cov_0.702401	Bacteria
NODE_2948_length_1842_cov_2.408506	Bacteria
NODE_2949_length_1841_cov_1.524076	Bacteria
NODE_2951_length_1840_cov_0.802241	Bacteria
NODE_2952_length_1839_cov_3.483744	Bacteria
NODE_2953_length_1839_cov_2.690583	Bacteria
NODE_2954_length_1839_cov_1.282511	Bacteria
NODE_2955_length_1836_cov_1.351488	Bacteria
NODE_2956_length_1835_cov_2.215730	Bacteria
NODE_2958_length_1834_cov_1.519393	Bacteria
NODE_2962_length_1829_cov_2.258174	Bacteria
NODE_2964_length_1829_cov_1.178692	Bacteria
NODE_2965_length_1828_cov_1.275240	Bacteria
NODE_2968_length_1826_cov_13.858837	Eukaryota
NODE_2969_length_1826_cov_1.189159	Bacteria
NODE_2970_length_1826_cov_0.902880	Bacteria
NODE_2971_length_1824_cov_1.383833	Bacteria
NODE_2973_length_1822_cov_13.827957	Eukaryota
NODE_2976_length_1820_cov_5.168839	Bacteria
NODE_2980_length_1818_cov_1428.444697	Bacteria
NODE_2981_length_1818_cov_2.333522	Bacteria
NODE_2982_length_1816_cov_2.815446	Bacteria
NODE_2984_length_1815_cov_1.851705	Bacteria
NODE_2985_length_1813_cov_8.999431	Eukaryota
NODE_2986_length_1812_cov_0.957883	Bacteria
NODE_2987_length_1812_cov_0.592487	Bacteria
NODE_2990_length_1810_cov_1.517949	Bacteria
NODE_2991_length_1809_cov_39.873432	Bacteria
NODE_2992_length_1809_cov_1.925884	Bacteria
NODE_2993_length_1809_cov_1.119156	Bacteria
NODE_2996_length_1805_cov_1.794286	Bacteria
NODE_2997_length_1803_cov_2.739130	Bacteria
NODE_2998_length_1803_cov_1.966819	Bacteria
NODE_2999_length_1803_cov_1.598398	Bacteria
NODE_3000_length_1802_cov_1.585003	Bacteria
NODE_3001_length_1802_cov_0.931883	Bacteria
NODE_3005_length_1800_cov_27.433238	Bacteria
NODE_3007_length_1800_cov_1.746705	Bacteria
NODE_3009_length_1799_cov_9.624427	Bacteria
NODE_3010_length_1799_cov_1.701835	Bacteria
NODE_3012_length_1796_cov_450.412407	Bacteria
NODE_3013_length_1796_cov_1.707065	Bacteria
NODE_3014_length_1796_cov_1.129810	Bacteria
NODE_3016_length_1794_cov_11.784934	Bacteria
NODE_3017_length_1793_cov_1.829114	Bacteria
NODE_3018_length_1793_cov_1.485040	Bacteria
NODE_3020_length_1791_cov_0.869240	Bacteria
NODE_3021_length_1790_cov_0.460519	Bacteria
NODE_3024_length_1789_cov_1.476355	Bacteria
NODE_3027_length_1788_cov_1.861512	Bacteria
NODE_3028_length_1787_cov_2.534642	Bacteria
NODE_3030_length_1786_cov_2.720971	Bacteria
NODE_3031_length_1786_cov_1.779896	Bacteria
NODE_3033_length_1784_cov_1.440717	Bacteria
